Source,Target,Type,id,label,timeset,weight,sentiment
29,9,Undirected,55,,,1,0.01660899653979239
46,29,Undirected,56,,,3,0.010093132328308208
29,187,Undirected,57,,,2,0.018886414253897553
184,29,Undirected,58,,,37,0.267620483498684
91,29,Undirected,59,,,7,0.06354199635553757
233,29,Undirected,60,,,1,0.00702576112412178
40,29,Undirected,61,,,3,0.02669319713885329
28,29,Undirected,62,,,108,0.7033037610100595
234,29,Undirected,63,,,12,0.06340983606557378
29,32,Undirected,64,,,69,0.38878516060536483
2,29,Undirected,65,,,161,0.7289922184450164
224,6,Undirected,66,,,2,0.0036283464566929146
224,73,Undirected,67,,,2,0.0036283464566929146
249,248,Undirected,68,,,1,0.00909090909090909
249,1,Undirected,69,,,1,0.0046545454545454555
249,45,Undirected,70,,,1,0.0037236363636363647
12,249,Undirected,71,,,2,0.010181818181818184
113,242,Undirected,72,,,1,0.008163265306122448
242,112,Undirected,73,,,2,0.01836734693877551
242,13,Undirected,74,,,1,0.00653061224489796
39,49,Undirected,75,,,1,0.007086505190311422
39,40,Undirected,76,,,12,0.20859140991837632
1,39,Undirected,77,,,1,0.005896353166986566
80,39,Undirected,78,,,2,0.03188927335640139
81,39,Undirected,79,,,2,0.03188927335640139
39,31,Undirected,80,,,10,0.13043044982698965
39,12,Undirected,81,,,39,0.5260210428441446
39,2,Undirected,82,,,3,0.08000000000000002
39,32,Undirected,83,,,2,0.04359861591695502
240,241,Undirected,84,,,1,0.0
61,241,Undirected,85,,,2,0.0011661807580174927
96,97,Undirected,86,,,1,0.015625
15,19,Undirected,87,,,2,0.030312591125911267
15,17,Undirected,88,,,2,0.030312591125911267
15,1,Undirected,89,,,57,1.160501671901182
15,10,Undirected,90,,,1,0.023414634146341467
87,15,Undirected,91,,,1,0.004079681274900399
15,13,Undirected,92,,,1,0.023414634146341467
21,15,Undirected,93,,,1,0.019980487804878055
15,16,Undirected,94,,,2,0.030312591125911267
11,15,Undirected,95,,,3,0.03904059040590406
12,15,Undirected,96,,,8,0.0915454976063705
117,15,Undirected,97,,,5,0.02608413284132842
2,15,Undirected,98,,,3,0.03904059040590406
15,18,Undirected,99,,,2,0.030312591125911267
161,162,Undirected,100,,,3,0.012717795979151156
14,1,Undirected,101,,,7,0.16279164791647918
14,10,Undirected,102,,,2,0.0349658536585366
14,11,Undirected,103,,,1,0.03414634146341464
14,2,Undirected,104,,,3,0.048670326703267035
14,13,Undirected,105,,,2,0.0349658536585366
24,1,Undirected,106,,,3,0.034782795698924736
24,23,Undirected,107,,,4,0.05279569892473118
24,12,Undirected,108,,,2,0.016447311827956994
119,4,Undirected,109,,,7,0.031078271935147495
119,9,Undirected,110,,,1,0.0032456418383518234
119,220,Undirected,111,,,4,0.012217100371747214
119,121,Undirected,112,,,2,0.008316957210776547
51,119,Undirected,113,,,1,0.0022840148698884764
6,119,Undirected,114,,,7,0.019717472118959113
50,119,Undirected,115,,,1,0.0022840148698884764
53,119,Undirected,116,,,6,0.03711188589540413
120,119,Undirected,117,,,3,0.020518541996830432
119,8,Undirected,118,,,1,0.0032456418383518234
119,11,Undirected,119,,,3,0.014767670364500798
118,119,Undirected,120,,,25,0.1167306734564136
119,2,Undirected,121,,,73,0.540810142630745
169,165,Undirected,122,,,1,0.017964912280701757
168,165,Undirected,123,,,1,0.017964912280701757
167,165,Undirected,124,,,1,0.02470175438596492
166,165,Undirected,125,,,1,0.02470175438596492
165,2,Undirected,126,,,1,0.011497543859649127
157,156,Undirected,127,,,2,0.007347133283693226
155,156,Undirected,128,,,19,0.07454117647058825
1,156,Undirected,129,,,43,0.13005986597170513
158,156,Undirected,130,,,3,0.010464929262844381
156,121,Undirected,131,,,2,0.007347133283693226
156,12,Undirected,132,,,19,0.044707073715562186
156,2,Undirected,133,,,4,0.009187788533134775
156,160,Undirected,134,,,1,0.004467609828741623
238,236,Undirected,135,,,1,0.004683840749414521
1,238,Undirected,136,,,2,0.009937236533957847
12,238,Undirected,137,,,1,0.004316627634660423
238,237,Undirected,138,,,1,0.004683840749414521
219,4,Undirected,139,,,3,0.013431181102362204
116,4,Undirected,140,,,2,0.009682656826568267
73,4,Undirected,141,,,5,0.08924893410357346
42,4,Undirected,142,,,1,0.003752093802345059
4,135,Undirected,143,,,3,0.026007968127490042
33,4,Undirected,144,,,4,0.008576214405360136
45,4,Undirected,145,,,29,0.12126570287677688
25,4,Undirected,146,,,4,0.021074914089347082
41,4,Undirected,147,,,1,0.003752093802345059
4,102,Undirected,148,,,1,0.0021048304213771847
110,4,Undirected,149,,,1,0.007380073800738008
4,220,Undirected,150,,,40,0.13346180573998037
31,4,Undirected,151,,,3,0.010050251256281407
4,93,Undirected,152,,,3,0.02666666666666667
70,4,Undirected,153,,,1,0.0037349544072948337
51,4,Undirected,154,,,44,0.26987449979065353
6,4,Undirected,155,,,80,0.5757306235449436
4,217,Undirected,156,,,1,0.005669291338582677
4,228,Undirected,157,,,1,0.009557333333333336
4,49,Undirected,158,,,4,0.014448568950563751
145,4,Undirected,159,,,1,0.005470085470085472
54,4,Undirected,160,,,1,0.015555555555555559
62,4,Undirected,161,,,1,0.013944223107569721
7,4,Undirected,162,,,62,0.5150271011382936
4,61,Undirected,163,,,4,0.05373866666666668
50,4,Undirected,164,,,13,0.08042719943238927
120,4,Undirected,165,,,4,0.03528782161234992
11,4,Undirected,166,,,44,0.3047550649761905
118,4,Undirected,167,,,2,0.005710037174721191
173,4,Undirected,168,,,9,0.06370085763293312
5,4,Undirected,169,,,40,0.37167141944688836
4,124,Undirected,170,,,4,0.03886868686868688
72,4,Undirected,171,,,3,0.019934346504559275
4,265,Undirected,172,,,2,0.010903703703703707
144,4,Undirected,173,,,1,0.005470085470085472
183,4,Undirected,174,,,4,0.02272412177985949
168,4,Undirected,175,,,1,0.004398625429553265
4,87,Undirected,176,,,1,0.004534317343173433
4,28,Undirected,177,,,9,0.04038042853221916
4,210,Undirected,178,,,1,0.004918010291595199
4,218,Undirected,179,,,3,0.012013858267716537
174,4,Undirected,180,,,1,0.005488850771869641
2,4,Undirected,181,,,371,2.157886891504345
32,4,Undirected,182,,,1,0.0033500837520938024
57,4,Undirected,183,,,1,0.0021048304213771847
1,4,Undirected,184,,,263,1.8068153788195473
4,44,Undirected,185,,,2,0.006030150753768844
4,10,Undirected,186,,,14,0.06009289695912002
225,4,Undirected,187,,,2,0.004837795275590553
69,4,Undirected,188,,,1,0.0037349544072948337
37,4,Undirected,189,,,1,0.01593625498007968
4,8,Undirected,190,,,3,0.03705601884111692
4,12,Undirected,191,,,95,0.49721440505235603
169,4,Undirected,192,,,1,0.004398625429553265
4,9,Undirected,193,,,16,0.14063542962729678
83,4,Undirected,194,,,9,0.07858951273743728
4,113,Undirected,195,,,2,0.03061333333333334
247,4,Undirected,196,,,1,0.0020686868686868695
4,63,Undirected,197,,,85,0.670176721161005
184,4,Undirected,198,,,2,0.008564363636363639
71,4,Undirected,199,,,3,0.019934346504559275
92,4,Undirected,200,,,1,0.013888888888888888
4,211,Undirected,201,,,8,0.048850771869639806
138,4,Undirected,202,,,2,0.004535433070866143
4,263,Undirected,203,,,2,0.010050370370370373
232,4,Undirected,204,,,2,0.009948815165876779
73,6,Undirected,205,,,22,0.2817534798492029
6,84,Undirected,206,,,2,0.021903743315508026
1,6,Undirected,207,,,106,0.9882301401487849
6,10,Undirected,208,,,17,0.16236053264105926
101,6,Undirected,209,,,1,0.004933196300102775
105,6,Undirected,210,,,1,0.0025257965056526216
220,6,Undirected,211,,,19,0.07085341027876756
51,6,Undirected,212,,,39,0.27633824845629235
86,6,Undirected,213,,,6,0.030352312435765676
7,6,Undirected,214,,,25,0.25920325164806024
50,6,Undirected,215,,,13,0.04537054812243666
8,6,Undirected,216,,,1,0.010951871657754013
11,6,Undirected,217,,,11,0.12153987944556703
12,6,Undirected,218,,,59,0.3389065134988577
6,118,Undirected,219,,,2,0.006364312267657993
6,5,Undirected,220,,,27,0.25071293682237
100,6,Undirected,221,,,1,0.004933196300102775
124,6,Undirected,222,,,1,0.0020686868686868695
6,99,Undirected,223,,,1,0.004933196300102775
9,6,Undirected,224,,,31,0.3124497294838459
6,83,Undirected,225,,,5,0.06464000000000002
247,6,Undirected,226,,,1,0.0020686868686868695
6,63,Undirected,227,,,29,0.278171249632552
6,85,Undirected,228,,,2,0.006104008221993835
6,98,Undirected,229,,,1,0.0037886947584789324
104,6,Undirected,230,,,1,0.0029467625899280586
6,2,Undirected,231,,,87,0.7702190462115099
57,6,Undirected,232,,,1,0.00394655704008222
232,6,Undirected,233,,,1,0.0038824644549763044
7,107,Undirected,234,,,1,0.004933196300102775
63,107,Undirected,235,,,2,0.010877697841726621
106,107,Undirected,236,,,1,0.007194244604316547
107,85,Undirected,237,,,3,0.013306474820143887
1,22,Undirected,238,,,2,0.026451612903225806
22,10,Undirected,239,,,4,0.03870967741935484
12,22,Undirected,240,,,1,0.004404301075268819
1,60,Undirected,241,,,1,0.011155378486055778
30,28,Undirected,242,,,1,0.008598848368522075
30,1,Undirected,243,,,1,0.005503262955854129
30,12,Undirected,244,,,1,0.00687907869481766
59,54,Undirected,245,,,6,0.05350438247011954
59,58,Undirected,246,,,2,0.014661354581673308
240,61,Undirected,247,,,2,0.0011661807580174927
126,45,Undirected,248,,,2,0.005823696682464457
150,45,Undirected,249,,,85,1.2557860764288917
45,1,Undirected,250,,,212,1.3861076217652504
45,33,Undirected,251,,,6,0.024442211055276386
45,10,Undirected,252,,,14,0.10058099925349662
45,31,Undirected,253,,,15,0.07908398128233186
45,258,Undirected,254,,,1,0.003806691449814128
45,51,Undirected,255,,,86,0.32887811283534274
170,45,Undirected,256,,,5,0.1656872037914692
45,49,Undirected,257,,,18,0.0774162574662298
52,45,Undirected,258,,,3,0.008469011725293133
45,50,Undirected,259,,,4,0.012489112227805696
45,11,Undirected,260,,,35,0.14174092533152177
45,12,Undirected,261,,,245,1.9038766012300887
171,45,Undirected,262,,,1,0.015165876777251187
248,45,Undirected,263,,,1,0.0037236363636363647
246,45,Undirected,264,,,2,0.007521248915871641
125,45,Undirected,265,,,2,0.03298277153558053
45,87,Undirected,266,,,1,0.0023981264637002353
45,184,Undirected,267,,,5,0.03694545454545455
13,45,Undirected,268,,,5,0.08420890001242524
250,45,Undirected,269,,,2,0.008727272727272728
154,45,Undirected,270,,,8,0.15717156398104268
151,45,Undirected,271,,,100,1.5250258868554316
90,45,Undirected,272,,,2,0.01217033567525371
2,45,Undirected,273,,,147,0.729429488441962
32,45,Undirected,274,,,3,0.038693386708588934
83,5,Undirected,275,,,2,0.0484500878559825
73,83,Undirected,276,,,1,0.010666666666666668
83,1,Undirected,277,,,1,0.0041109969167523125
83,9,Undirected,278,,,3,0.038533333333333336
63,83,Undirected,279,,,22,0.23684087379991994
83,211,Undirected,280,,,1,0.0035128644939965703
83,7,Undirected,281,,,12,0.21344583457043897
8,83,Undirected,282,,,1,0.016666666666666666
83,11,Undirected,283,,,1,0.005919835560123331
83,12,Undirected,284,,,2,0.005893525179856117
109,83,Undirected,285,,,1,0.0041109969167523125
83,2,Undirected,286,,,1,0.005309629629629631
83,173,Undirected,287,,,2,0.008299142367066897
1,102,Undirected,288,,,1,0.007903945111492283
102,11,Undirected,289,,,2,0.018003430531732423
102,57,Undirected,290,,,1,0.0025257965056526216
102,2,Undirected,291,,,6,0.05807753001715267
92,1,Undirected,292,,,1,0.007111111111111112
11,92,Undirected,293,,,1,0.005626373626373628
92,2,Undirected,294,,,2,0.009689865689865691
50,73,Undirected,295,,,1,0.005835866261398177
50,72,Undirected,296,,,1,0.006808510638297873
50,1,Undirected,297,,,14,0.0802431662665452
50,10,Undirected,298,,,7,0.040110083361881925
220,50,Undirected,299,,,4,0.02203636363636364
50,51,Undirected,300,,,22,0.16026030654839293
50,71,Undirected,301,,,1,0.006808510638297873
11,50,Undirected,302,,,1,0.0028961616161616173
50,2,Undirected,303,,,5,0.02820389989278426
12,50,Undirected,304,,,2,0.004716917922948075
50,65,Undirected,305,,,1,0.0
223,1,Undirected,306,,,3,0.014059842519685041
222,223,Undirected,307,,,1,0.006299212598425197
226,227,Undirected,308,,,3,0.06754325259515573
11,226,Undirected,309,,,2,0.023916955017301043
2,226,Undirected,310,,,1,0.013287197231833912
1,253,Undirected,311,,,4,0.021947955390334572
12,253,Undirected,312,,,3,0.013751672862453535
5,62,Undirected,313,,,3,0.020015936254980084
62,1,Undirected,314,,,1,0.007139442231075699
7,62,Undirected,315,,,1,0.00956175298804781
219,217,Undirected,316,,,2,0.009196850393700788
217,218,Undirected,317,,,2,0.009826771653543308
105,1,Undirected,318,,,8,0.05600495940185815
105,12,Undirected,319,,,3,0.022501992031872513
152,1,Undirected,320,,,3,0.006318987341772152
152,153,Undirected,321,,,1,0.004467609828741623
118,220,Undirected,322,,,4,0.012217100371747214
118,2,Undirected,323,,,6,0.04154675118858955
74,69,Undirected,324,,,3,0.014054711246200608
69,70,Undirected,325,,,23,0.1986966565349544
69,51,Undirected,326,,,13,0.07546261398176293
47,208,Undirected,327,,,1,0.0067025454545454576
207,208,Undirected,328,,,1,0.012727272727272728
208,203,Undirected,329,,,1,0.005213090909090911
208,184,Undirected,330,,,1,0.010181818181818183
205,208,Undirected,331,,,1,0.012727272727272728
206,208,Undirected,332,,,1,0.012727272727272728
208,204,Undirected,333,,,1,0.005213090909090911
2,73,Undirected,334,,,17,0.10915383572093837
2,116,Undirected,335,,,1,0.005904059040590407
135,2,Undirected,336,,,7,0.09101195219123506
2,33,Undirected,337,,,3,0.012214405360134004
2,25,Undirected,338,,,13,0.11105750236420618
136,2,Undirected,339,,,1,0.007649402390438248
110,2,Undirected,340,,,4,0.03485756457564576
146,2,Undirected,341,,,1,0.004000976800976802
220,2,Undirected,342,,,17,0.07370164508415836
31,2,Undirected,343,,,3,0.010204458545982297
93,2,Undirected,344,,,1,0.005333333333333334
2,178,Undirected,345,,,1,0.0032843069873997716
2,51,Undirected,346,,,57,0.27261080079364214
49,2,Undirected,347,,,20,0.09343955402911228
2,145,Undirected,348,,,3,0.010147932067932072
54,2,Undirected,349,,,18,0.280473709536308
7,2,Undirected,350,,,6,0.040143187955270394
2,61,Undirected,351,,,1,0.006612546125461256
2,120,Undirected,352,,,7,0.051087140960097636
11,2,Undirected,353,,,447,3.1824910790785497
2,114,Undirected,354,,,1,0.010332103321033211
173,2,Undirected,355,,,7,0.04452555746140653
2,5,Undirected,356,,,12,0.07842832165684642
124,2,Undirected,357,,,8,0.0782367676767677
122,2,Undirected,358,,,3,0.011846592709984156
2,123,Undirected,359,,,6,0.08219444444444446
2,72,Undirected,360,,,1,0.005446808510638299
130,2,Undirected,361,,,2,0.015094820717131478
2,43,Undirected,362,,,2,0.0040522613065326635
2,144,Undirected,363,,,3,0.010147932067932072
87,2,Undirected,364,,,6,0.04876230850062404
141,2,Undirected,365,,,6,0.02533431013431014
148,2,Undirected,366,,,1,0.0025006105006105013
2,140,Undirected,367,,,2,0.006126495726495728
2,181,Undirected,368,,,13,0.07467216494845362
2,28,Undirected,369,,,16,0.07509617219100807
2,210,Undirected,370,,,2,0.004391080617495713
2,53,Undirected,371,,,3,0.020893819334389864
2,174,Undirected,372,,,1,0.004215437392795885
2,57,Undirected,373,,,5,0.03579458543777646
2,180,Undirected,374,,,2,0.010615349369988546
32,2,Undirected,375,,,1,0.004856895056374676
2,56,Undirected,376,,,1,0.0031496062992125984
2,1,Undirected,377,,,824,5.133595261856759
2,44,Undirected,378,,,4,0.012409323867094944
137,2,Undirected,379,,,2,0.014788844621513947
2,10,Undirected,380,,,46,0.3269864448742366
2,245,Undirected,381,,,1,0.004179591836734695
225,2,Undirected,382,,,1,0.003045353159851302
37,2,Undirected,383,,,1,0.010199203187250998
86,2,Undirected,384,,,1,0.003683453237410073
52,2,Undirected,385,,,1,0.0030016750418760474
8,2,Undirected,386,,,9,0.06350260663828942
2,112,Undirected,387,,,4,0.028792839391950778
239,2,Undirected,388,,,2,0.008093676814988293
2,12,Undirected,389,,,487,2.8541412244180657
2,134,Undirected,390,,,1,0.008159362549800799
246,2,Undirected,391,,,3,0.013807580174927118
169,2,Undirected,392,,,3,0.040421052631578955
2,9,Undirected,393,,,47,0.3666787335997291
2,121,Undirected,394,,,1,0.003245641838351824
2,247,Undirected,395,,,1,0.0037236363636363647
2,63,Undirected,396,,,7,0.04696820008455522
2,184,Undirected,397,,,23,0.16943418181818187
2,13,Undirected,398,,,2,0.020344305742270023
2,71,Undirected,399,,,2,0.010893617021276598
211,2,Undirected,400,,,5,0.04264837049742711
233,2,Undirected,401,,,1,0.004856895056374676
2,108,Undirected,402,,,1,0.0030331753554502373
259,2,Undirected,403,,,1,0.003045353159851302
2,77,Undirected,404,,,1,0.0031124620060790286
90,2,Undirected,405,,,2,0.008880562060889932
2,76,Undirected,406,,,1,0.0031124620060790286
143,2,Undirected,407,,,4,0.016253968253968257
117,2,Undirected,408,,,1,0.007139442231075699
231,51,Undirected,409,,,2,0.00994881516587678
9,5,Undirected,410,,,10,0.28361830098959
73,9,Undirected,411,,,2,0.015530417881438292
84,9,Undirected,412,,,2,0.025771122994652406
1,9,Undirected,413,,,41,0.3432467594526665
9,10,Undirected,414,,,8,0.08649483048627485
63,9,Undirected,415,,,33,0.3640461571382623
85,9,Undirected,416,,,5,0.04492183957219253
51,9,Undirected,417,,,1,0.013287197231833912
9,211,Undirected,418,,,9,0.06757642538593484
86,9,Undirected,419,,,4,0.021038543344087147
28,9,Undirected,420,,,1,0.01660899653979239
9,7,Undirected,421,,,25,0.2690404545600156
8,9,Undirected,422,,,21,0.32952634852779983
11,9,Undirected,423,,,19,0.17284644597702276
9,57,Undirected,424,,,5,0.01981678144115724
9,12,Undirected,425,,,10,0.06271397786225709
173,9,Undirected,426,,,4,0.032096054888507725
61,115,Undirected,427,,,2,0.015468634686346865
112,115,Undirected,428,,,1,0.006612546125461256
11,178,Undirected,429,,,1,0.0032843069873997716
54,123,Undirected,430,,,3,0.04528333333333334
56,57,Undirected,431,,,6,0.01750173228346457
57,221,Undirected,432,,,2,0.007055118110236222
1,57,Undirected,433,,,3,0.02467118985517335
57,55,Undirected,434,,,2,0.015936254980079684
57,63,Undirected,435,,,3,0.023957219251336908
54,57,Undirected,436,,,7,0.05526904037393733
11,57,Undirected,437,,,3,0.0082444094488189
12,57,Undirected,438,,,11,0.046580604197383704
11,141,Undirected,439,,,3,0.01904761904761905
258,256,Undirected,440,,,1,0.0042825278810408925
256,257,Undirected,441,,,1,0.006505576208178439
256,12,Undirected,442,,,1,0.0033308550185873614
124,220,Undirected,443,,,1,0.003232323232323233
1,220,Undirected,444,,,9,0.0285989669608298
10,220,Undirected,445,,,4,0.00826456692913386
220,11,Undirected,446,,,2,0.007836401186587062
247,220,Undirected,447,,,1,0.003232323232323233
220,12,Undirected,448,,,5,0.011978171103062946
26,27,Undirected,449,,,1,0.01881720430107527
26,12,Undirected,450,,,1,0.01881720430107527
221,56,Undirected,451,,,1,0.0029026771653543316
56,54,Undirected,452,,,2,0.009665150421934311
56,1,Undirected,453,,,6,0.12647191011235956
56,55,Undirected,454,,,1,0.007649402390438248
11,56,Undirected,455,,,4,0.013208188976377955
56,12,Undirected,456,,,2,0.03883146067415731
154,150,Undirected,457,,,1,0.022748815165876776
1,150,Undirected,458,,,9,0.07886833014909977
150,10,Undirected,459,,,2,0.03254597156398105
150,151,Undirected,460,,,100,1.67857943426019
174,150,Undirected,461,,,1,0.00823327615780446
150,12,Undirected,462,,,41,0.3645201075472755
13,150,Undirected,463,,,2,0.03254597156398105
150,170,Undirected,464,,,2,0.04913744075829385
150,173,Undirected,465,,,2,0.014380789022298458
51,150,Undirected,466,,,1,0.003469210754553339
215,213,Undirected,467,,,2,0.015780445969125215
174,213,Undirected,468,,,1,0.0035128644939965703
213,12,Undirected,469,,,9,0.05882675814751287
213,214,Undirected,470,,,1,0.012006861063464836
213,173,Undirected,471,,,2,0.013804459691252146
219,218,Undirected,472,,,4,0.019118110236220474
144,145,Undirected,473,,,2,0.015617715617715619
11,145,Undirected,474,,,1,0.002585858585858587
168,169,Undirected,475,,,2,0.04196057153192259
168,25,Undirected,476,,,2,0.009017182130584193
168,167,Undirected,477,,,1,0.028070175438596492
168,166,Undirected,478,,,1,0.028070175438596492
112,243,Undirected,479,,,2,0.012641399416909622
112,1,Undirected,480,,,4,0.026957933579335798
61,112,Undirected,481,,,40,0.3016672081589622
112,110,Undirected,482,,,1,0.005290036900369006
112,113,Undirected,483,,,24,0.18632223166546535
112,111,Undirected,484,,,11,0.06681429109334826
112,114,Undirected,485,,,11,0.0844496121695911
12,112,Undirected,486,,,4,0.02668634686346864
112,13,Undirected,487,,,2,0.014693877551020407
140,11,Undirected,488,,,1,0.0
43,1,Undirected,489,,,2,0.006331658291457286
93,124,Undirected,490,,,1,0.007111111111111112
93,1,Undirected,491,,,1,0.005333333333333334
12,93,Undirected,492,,,2,0.0034311243484735675
171,170,Undirected,493,,,2,0.030331753554502374
108,1,Undirected,494,,,4,0.015400924487221329
108,12,Undirected,495,,,9,0.02916367242563431
176,177,Undirected,496,,,1,0.004581901489117984
176,12,Undirected,497,,,4,0.011495074455899201
47,206,Undirected,498,,,1,0.0067025454545454576
206,207,Undirected,499,,,1,0.012727272727272728
206,203,Undirected,500,,,1,0.005213090909090911
206,184,Undirected,501,,,1,0.010181818181818183
205,206,Undirected,502,,,1,0.012727272727272728
206,204,Undirected,503,,,1,0.005213090909090911
255,1,Undirected,504,,,3,0.012892193308550185
254,255,Undirected,505,,,6,0.025605947955390337
12,255,Undirected,506,,,3,0.013234200743494426
16,19,Undirected,507,,,2,0.05928809288092882
16,17,Undirected,508,,,2,0.05928809288092882
16,1,Undirected,509,,,2,0.03248096480964811
16,18,Undirected,510,,,2,0.05928809288092882
201,202,Undirected,511,,,1,0.01090909090909091
203,201,Undirected,512,,,1,0.005213090909090911
184,201,Undirected,513,,,1,0.0074472727272727295
204,201,Undirected,514,,,1,0.005213090909090911
246,49,Undirected,515,,,4,0.010568603642671294
49,1,Undirected,516,,,16,0.08229827023899404
33,49,Undirected,517,,,1,0.004690117252931323
10,49,Undirected,518,,,2,0.02269896193771627
49,182,Undirected,519,,,1,0.0017817371937639199
31,49,Undirected,520,,,10,0.1238256055363322
49,51,Undirected,521,,,11,0.0407410234171726
49,79,Undirected,522,,,2,0.019133564013840837
49,78,Undirected,523,,,1,0.008503806228373705
40,49,Undirected,524,,,1,0.007086505190311422
28,49,Undirected,525,,,1,0.004561247216035636
11,49,Undirected,526,,,3,0.010863220409651611
49,32,Undirected,527,,,4,0.05469896193771628
12,49,Undirected,528,,,14,0.08162717268326648
104,244,Undirected,529,,,4,0.023682798833819244
244,245,Undirected,530,,,4,0.0240326530612245
244,11,Undirected,531,,,2,0.008060641399416913
172,5,Undirected,532,,,9,0.2968387096774193
172,7,Undirected,533,,,14,0.3837419354838711
236,237,Undirected,534,,,1,0.00702576112412178
1,237,Undirected,535,,,1,0.00449648711943794
233,44,Undirected,536,,,2,0.013096879944590124
44,1,Undirected,537,,,4,0.015012729377190701
28,44,Undirected,538,,,1,0.00702576112412178
31,44,Undirected,539,,,2,0.008735472679965309
32,44,Undirected,540,,,1,0.006071118820468344
44,51,Undirected,541,,,1,0.0031084128360797927
193,194,Undirected,542,,,1,0.015590200445434299
130,11,Undirected,543,,,1,0.0048956175298804794
5,104,Undirected,544,,,2,0.011307288629737611
135,104,Undirected,545,,,2,0.011307288629737611
104,86,Undirected,546,,,2,0.010359712230215829
104,1,Undirected,547,,,10,0.02740226104830422
7,104,Undirected,548,,,1,0.004933196300102775
245,104,Undirected,549,,,2,0.011307288629737611
104,11,Undirected,550,,,2,0.008060641399416913
63,104,Undirected,551,,,1,0.004933196300102775
84,5,Undirected,552,,,7,0.0915807486631016
84,7,Undirected,553,,,6,0.07286417112299466
8,84,Undirected,554,,,1,0.0213903743315508
63,84,Undirected,555,,,1,0.008556149732620323
47,195,Undirected,556,,,3,0.021836971046770605
195,196,Undirected,557,,,6,0.05129977728285079
185,195,Undirected,558,,,9,0.08700579064587975
77,195,Undirected,559,,,2,0.016363474387527843
76,195,Undirected,560,,,2,0.016363474387527843
186,195,Undirected,561,,,3,0.029291759465478847
51,195,Undirected,562,,,3,0.027581291759465484
163,164,Undirected,563,,,1,0.02456140350877193
164,1,Undirected,564,,,1,0.010060350877192986
12,164,Undirected,565,,,1,0.007185964912280704
229,230,Undirected,566,,,1,0.0037914691943127963
230,51,Undirected,567,,,3,0.006406066350710902
174,5,Undirected,568,,,2,0.0846451612903226
174,63,Undirected,569,,,2,0.06812903225806452
211,174,Undirected,570,,,3,0.01923293310463122
174,215,Undirected,571,,,2,0.009001715265866211
174,7,Undirected,572,,,2,0.04707096774193549
174,151,Undirected,573,,,1,0.00823327615780446
174,120,Undirected,574,,,1,0.0068610634648370505
174,12,Undirected,575,,,9,0.06438421955403088
174,173,Undirected,576,,,11,0.2227712941957617
243,113,Undirected,577,,,3,0.02489795918367347
113,1,Undirected,578,,,3,0.04233210332103321
61,113,Undirected,579,,,25,0.3040646201270176
